timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590624011.0,MS1,111,110,0.013578822396018288,3.169478275113588e-05,{},{},0.0019989750602028597,2.7833437021538935e-05,1,8,8
1590624011.0,MS2,109,107,0.029187017512098658,1.445667507247488e-05,{},{},6.626699572411652e-06,2.594439008127403e-08,1,8,8
1590624012.0,MS1,91,90,0.012090966436598037,1.110254863568612e-05,{},{},0.0005756722556220161,5.808227742936221e-06,1,8,8
1590624012.0,MS2,91,92,0.029041448365087097,1.0337750097454706e-05,{},{},0.0,0.0,1,8,8
1590624013.0,MS1,85,86,0.01195859909057617,9.949994554357112e-06,{},{},0.0006978789041208665,7.578562737281201e-06,1,8,8
1590624013.0,MS2,86,85,0.02875019522274242,7.309014969863512e-06,{},{},0.0,0.0,1,8,8
1590624014.0,MS1,96,96,0.012739114463329315,3.169040024551569e-05,{},{},0.0013586804270744326,2.4491485390797908e-05,1,8,8
1590624014.0,MS2,96,93,0.028369918946296924,1.002702102750259e-05,{},{},0.0,0.0,1,8,8
1590624015.0,MS1,89,89,0.012737247381317488,3.139473300439824e-05,{},{},0.000998095180211442,1.7465399970811855e-05,1,8,7
1590624015.0,MS2,88,92,0.029935857524042545,3.1067809281437104e-05,{},{},0.0,0.0,1,8,6
1590624016.0,MS1,88,85,0.011942672729492185,3.26795334937439e-05,{},{},0.001282506830552045,2.0370404593401357e-05,1,8,7
1590624016.0,MS2,86,83,0.02818492234471332,3.265291453873441e-05,{},{},3.7845358791121536e-05,3.6416183727706225e-07,1,8,6
1590624017.0,MS1,108,112,0.02205485105514527,0.0002669290290059466,{},{},0.010505246264593947,0.00026389005226754193,1,8,7
1590624017.0,MS2,111,112,0.029086266245160787,2.249093243194034e-05,{},{},0.00045675252165113174,2.497499479528868e-06,1,8,6
1590624018.0,MS1,111,109,0.01554058669903957,7.693083168385207e-05,{},{},0.004287881588717119,6.873067205560454e-05,1,8,7
1590624018.0,MS2,107,109,0.028299655389348297,1.8220519230044097e-05,{},{},0.00011094557035953627,4.347761650351777e-07,1,8,6
1590624019.0,MS1,105,105,0.016495527539934423,7.236533522489349e-05,{},{},0.005133267811366489,7.041531178990204e-05,1,8,7
1590624019.0,MS2,106,104,0.030913751858931315,2.6591621465708122e-05,{},{},0.0006726705110990086,8.761082701522481e-06,1,8,6
1590624020.0,MS1,93,95,0.017765554628874122,0.00011355395147324823,{},{},0.005709070908395866,0.00010917307401371923,1,8,7
1590624020.0,MS2,97,99,0.02910176431289826,1.2801672743183818e-05,{},{},0.0003445292964126125,2.195766097379102e-06,1,8,6
1590624021.0,MS1,116,112,0.01996337515967232,0.00023992604472644207,{},{},0.00950955493109567,0.0002313188800462212,1,8,7
1590624021.0,MS2,111,111,0.028433471112637904,2.8014316946913982e-05,{},{},0.0006296183611895585,5.902335180474014e-06,1,8,6
1590624022.0,MS1,101,103,0.012890866659219985,1.900960171569492e-05,{},{},0.0015178536905825716,1.5486979703554326e-05,1,8,7
1590624022.0,MS2,102,101,0.027907388045056037,3.003669288234211e-05,{},{},7.36264899225519e-06,1.4265002523463415e-08,1,8,6
